threshold,precision,recall,f2,predicted_positive_rate
0.0007127580764550091,0.06696428571428571,1.0,0.2640845070422535,0.9876543209876543
0.0007195607267680351,0.06699419383653417,1.0,0.2641775272983445,0.9872134038800705
0.0007237206668740292,0.06702412868632708,1.0,0.2642706131078224,0.9867724867724867
0.0007245469234092129,0.06705409029950828,1.0,0.2643637645400071,0.986331569664903
0.0007258909392026968,0.06708407871198568,1.0,0.2644569816643159,0.9858906525573192
0.0007475758038106571,0.06711409395973154,1.0,0.26455026455026454,0.9854497354497355
0.000753257372015024,0.06714413607878246,1.0,0.2646436132674665,0.9850088183421517
0.0007827102849594023,0.06717420510523958,1.0,0.2647370278856336,0.9845679012345679
0.0007972803844747688,0.06720430107526881,1.0,0.26483050847457623,0.9841269841269841
0.0008025952615253346,0.06723442402510085,1.0,0.26492405510420347,0.9836860670194003
0.0008054206454425819,0.06726457399103139,1.0,0.26501766784452296,0.9832451499118166
0.0008278685156813291,0.06729475100942127,1.0,0.2651113467656416,0.9828042328042328
0.0008297175256720452,0.06732495511669659,1.0,0.2652050919377652,0.982363315696649
0.0008612408241470216,0.0673551863493489,1.0,0.2652989034311991,0.9819223985890653
0.0008763520365119433,0.0673854447439353,1.0,0.2653927813163482,0.9814814814814815
0.0008908179590525941,0.06741573033707865,1.0,0.2654867256637168,0.9810405643738977
0.0008948258547712413,0.06744604316546762,1.0,0.26558073654390935,0.9805996472663139
0.0008996415860858651,0.06747638326585695,1.0,0.26567481402763016,0.9801587301587301
0.0009170849299798921,0.0675067506750675,1.0,0.2657689581856839,0.9797178130511464
0.0009174039540031997,0.0675371454299865,1.0,0.26586316908897556,0.9792768959435626
0.0009580988653523218,0.06756756756756757,1.0,0.26595744680851063,0.9788359788359788
0.0009583260493221985,0.067598017124831,1.0,0.26605179141539553,0.9783950617283951
0.0009623475706067611,0.06762849413886383,1.0,0.26614620298083747,0.9779541446208113
0.000962621095798658,0.06765899864682003,1.0,0.26624068157614483,0.9775132275132276
0.0009682214697707602,0.06768953068592058,1.0,0.2663352272727273,0.9770723104056437
0.0009772116939563526,0.06772009029345373,1.0,0.2664298401420959,0.9766313932980599
0.0009991595926556155,0.06775067750677506,1.0,0.26652452025586354,0.9761904761904762
0.0010070092982085133,0.06778129236330772,1.0,0.26661926768574473,0.9757495590828924
0.0010170176911452277,0.06781193490054249,1.0,0.26671408250355616,0.9753086419753086
0.0010253652119633684,0.06784260515603799,1.0,0.26680896478121663,0.9748677248677249
0.0010266325176954863,0.06787330316742081,1.0,0.2669039145907473,0.9744268077601411
0.001033993109287625,0.06790402897238569,1.0,0.266998932004272,0.9739858906525574
0.0010365769495221707,0.06793478260869565,1.0,0.2670940170940171,0.9735449735449735
0.0010404408304613086,0.06796556411418214,1.0,0.26718916993231207,0.9731040564373897
0.0010412651148132691,0.06799637352674524,1.0,0.2672843905915895,0.972663139329806
0.001044408533906256,0.06802721088435375,1.0,0.26737967914438504,0.9722222222222222
0.0010453598003497984,0.06805807622504537,1.0,0.2674750356633381,0.9717813051146384
0.0010529909494527243,0.06808896958692692,1.0,0.2675704602211916,0.9713403880070547
0.0010586871404793215,0.0681198910081744,1.0,0.2676659528907923,0.9708994708994709
0.0010731010842273965,0.06815084052703317,1.0,0.26776151374509105,0.9704585537918872
0.0010742610214850416,0.06818181818181818,1.0,0.26785714285714285,0.9700176366843033
0.0010861654902923272,0.06821282401091405,1.0,0.2679528403001072,0.9695767195767195
0.0010936469612017616,0.06824385805277525,1.0,0.268048606147248,0.9691358024691358
0.0010936954114991596,0.06827492034592626,1.0,0.2681444404719342,0.968694885361552
0.0010968533392076334,0.06830601092896176,1.0,0.2682403433476395,0.9682539682539683
0.001101988478256902,0.0683371298405467,1.0,0.26833631484794274,0.9678130511463845
0.0011184951379869838,0.06836827711941659,1.0,0.2684323550465283,0.9673721340388007
0.0011341258907650736,0.06839945280437756,1.0,0.26852846401718583,0.966931216931217
0.0011394445032383467,0.06843065693430657,1.0,0.2686246418338109,0.9664902998236331
0.0011495482821984315,0.06846188954815152,1.0,0.2687208885704048,0.9660493827160493
0.0011510711928395645,0.0684931506849315,1.0,0.26881720430107525,0.9656084656084656
0.001160666330810127,0.06852444038373687,1.0,0.2689135891000359,0.9651675485008818
0.0011641040222646517,0.06855575868372943,1.0,0.26901004304160686,0.9647266313932981
0.0011684406070970909,0.06858710562414266,1.0,0.2691065662002153,0.9642857142857143
0.0011715370428475058,0.0686184812442818,1.0,0.26920315865039485,0.9638447971781305
0.0011768015406990859,0.06864988558352403,1.0,0.26929982046678635,0.9634038800705468
0.0011929334171761103,0.06868131868131869,1.0,0.26939655172413796,0.9629629629629629
0.0011995775913981963,0.06871278057718735,1.0,0.26949335249730505,0.9625220458553791
0.0012109166424452895,0.06874427131072411,1.0,0.2695902228612509,0.9620811287477954
0.0012148203318113513,0.0687757909215956,1.0,0.2696871628910464,0.9616402116402116
0.0012240183696164198,0.06880733944954129,1.0,0.2697841726618705,0.9611992945326279
0.0012240405057169683,0.06883891693437356,1.0,0.26988125224901044,0.9607583774250441
0.0012342196836917056,0.06887052341597796,1.0,0.26997840172786175,0.9603174603174603
0.0012379389607692286,0.06890215893431327,1.0,0.2700756211739287,0.9598765432098766
0.0012404998231939563,0.06893382352941177,1.0,0.27017291066282423,0.9594356261022927
0.0012493961529390207,0.06896551724137931,1.0,0.2702702702702703,0.958994708994709
0.001251619027693357,0.06899724011039558,1.0,0.27036770007209804,0.9585537918871252
0.001257187996510126,0.06902899217671422,1.0,0.27046520014424813,0.9581128747795414
0.0012586552031057707,0.06906077348066299,1.0,0.27056277056277056,0.9576719576719577
0.0012611680513347065,0.06909258406264394,1.0,0.27066041140382535,0.9572310405643739
0.0012736530711878516,0.06912442396313365,1.0,0.27075812274368233,0.9567901234567902
0.0012822887925959866,0.06915629322268327,1.0,0.27085590465872156,0.9563492063492064
0.0012915979123756648,0.06918819188191883,1.0,0.2709537572254335,0.9559082892416225
0.0013005972544973257,0.0692201199815413,1.0,0.2710516805204192,0.9554673721340388
0.0013070253182908727,0.06925207756232687,1.0,0.27114967462039047,0.955026455026455
0.0013114548717131354,0.06928406466512702,1.0,0.27124773960216997,0.9545855379188712
0.0013133687718903542,0.06931608133086876,1.0,0.27134587554269174,0.9541446208112875
0.0013259971025473367,0.06934812760055478,1.0,0.2714440825190011,0.9537037037037037
0.0013264000653957586,0.06938020351526364,1.0,0.2715423606082549,0.95326278659612
0.0013381999948800197,0.06941230911614993,1.0,0.2716407098877218,0.9528218694885362
0.0013581235200889339,0.06944444444444445,1.0,0.2717391304347826,0.9523809523809523
0.0013647254968934678,0.06947660954145438,1.0,0.27183762232693004,0.9519400352733686
0.001365588980149548,0.06950880444856349,1.0,0.2719361856417694,0.9514991181657848
0.0013714650478183462,0.06954102920723226,1.0,0.2720348204570185,0.951058201058201
0.0013746897334036218,0.06957328385899815,1.0,0.272133526850508,0.9506172839506173
0.001377457496606374,0.06960556844547564,1.0,0.27223230490018147,0.9501763668430335
0.0013842804463172738,0.06963788300835655,1.0,0.27233115468409586,0.9497354497354498
0.0013910687030345397,0.06967022758941012,1.0,0.2724300762804213,0.949294532627866
0.001413282937473109,0.06970260223048327,1.0,0.27252906976744184,0.9488536155202821
0.0014145942350429533,0.0697350069735007,1.0,0.27262813522355506,0.9484126984126984
0.0014188565879970658,0.06976744186046512,1.0,0.2727272727272727,0.9479717813051146
0.0014262665032173491,0.06979990693345742,1.0,0.2728264823572208,0.9475308641975309
0.0014290727694141173,0.06983240223463687,1.0,0.2729257641921397,0.9470899470899471
0.001429688453739712,0.06986492780624126,1.0,0.2730251183108846,0.9466490299823633
0.001432800597024787,0.06989748369058714,1.0,0.27312454479242537,0.9462081128747796
0.0014373370989272081,0.06993006993006994,1.0,0.273224043715847,0.9457671957671958
0.001439395662330952,0.06996268656716417,1.0,0.2733236151603498,0.9453262786596119
0.0014523429010769764,0.0699953336444237,1.0,0.27342325920524974,0.9448853615520282
0.0014554466405412004,0.0700280112044818,1.0,0.2735229759299781,0.9444444444444444
0.0014598462870553568,0.07006071929005138,1.0,0.2736227654140825,0.9440035273368607
0.0014767178667575696,0.07009345794392523,1.0,0.2737226277372263,0.9435626102292769
0.0014777053637085806,0.07012622720897616,1.0,0.2738225629791895,0.9431216931216931
0.0014784656549998681,0.07015902712815715,1.0,0.2739225712198685,0.9426807760141094
0.0014915896817347318,0.07019185774450164,1.0,0.2740226525392766,0.9422398589065256
0.0015030652908894888,0.0702247191011236,1.0,0.2741228070175439,0.9417989417989417
0.0015052621144210805,0.0702576112412178,1.0,0.2742230347349177,0.941358024691358
0.001507248203249516,0.07029053420805999,1.0,0.274323335771763,0.9409171075837742
0.0015137421963523083,0.07032348804500703,1.0,0.274423710208562,0.9404761904761905
0.0015176505724634934,0.07035647279549719,1.0,0.2745241581259151,0.9400352733686067
0.001524051255429529,0.07038948850305021,1.0,0.27462467960454046,0.939594356261023
0.0015255004864091965,0.07042253521126761,1.0,0.27472527472527475,0.9391534391534392
0.0015269695920004877,0.07045561296383279,1.0,0.2748259435690729,0.9387125220458554
0.0015362286637987564,0.07048872180451128,1.0,0.27492668621700883,0.9382716049382716
0.001536434286154862,0.07052186177715092,1.0,0.27502750275027504,0.9378306878306878
0.001537989055573156,0.07055503292568203,1.0,0.2751283932501834,0.937389770723104
0.0015544149453759733,0.07058823529411765,1.0,0.27522935779816515,0.9369488536155203
0.0015624536043204605,0.07062146892655367,1.0,0.27533039647577096,0.9365079365079365
0.0015629474272394073,0.0706547338671691,1.0,0.2754315093646713,0.9360670194003528
0.0015764340765093742,0.0706880301602262,1.0,0.2755326965466569,0.935626102292769
0.0015817814967929102,0.07072135785007072,1.0,0.2756339581036384,0.9351851851851852
0.0015822526700778054,0.07075471698113207,1.0,0.2757352941176471,0.9347442680776014
0.0015884538002043907,0.07078810759792355,1.0,0.2758367046708349,0.9343033509700176
0.0015954959959474228,0.0708215297450425,1.0,0.27593818984547464,0.9338624338624338
0.0016077311891907408,0.07085498346717052,1.0,0.2760397497239602,0.9334215167548501
0.0016213370405878552,0.07088846880907372,1.0,0.27614138438880703,0.9329805996472663
0.0016217473428543855,0.07092198581560284,1.0,0.27624309392265195,0.9325396825396826
0.0016231291052351785,0.07095553453169347,1.0,0.2763448784082535,0.9320987654320988
0.0016259663815478506,0.07098911500236631,1.0,0.27644673792849245,0.931657848324515
0.0016259782932943256,0.07102272727272728,1.0,0.2765486725663717,0.9312169312169312
0.0016386049121704194,0.07105637138796779,1.0,0.2766506824050166,0.9307760141093474
0.0016478473748870418,0.07109004739336493,1.0,0.27675276752767525,0.9303350970017636
0.0016557557602950306,0.07112375533428165,1.0,0.2768549280177187,0.9298941798941799
0.0016571445800094699,0.07115749525616698,1.0,0.27695716395864106,0.9294532627865961
0.0016584320904879026,0.07119126720455624,1.0,0.27705947543405984,0.9290123456790124
0.0016611747941988374,0.07122507122507123,1.0,0.2771618625277162,0.9285714285714286
0.0016696382794888793,0.07125890736342043,1.0,0.27726432532347506,0.9281305114638448
0.0016865825453345402,0.07129277566539924,1.0,0.27736686390532544,0.927689594356261
0.0016891474362992337,0.07132667617689016,1.0,0.2774694783573807,0.9272486772486772
0.0016940314926487635,0.071360608943863,1.0,0.27757216876387864,0.9268077601410935
0.0016980053548729666,0.07139457401237506,1.0,0.2776749352091818,0.9263668430335097
0.00170651973885891,0.07142857142857142,1.0,0.2777777777777778,0.9259259259259259
0.0017242883934188568,0.07146260123868509,1.0,0.2778806965542794,0.9254850088183422
0.001726690488977732,0.07149666348903717,1.0,0.27798369162342473,0.9250440917107584
0.001728958640098406,0.0715307582260372,1.0,0.2780867630700779,0.9246031746031746
0.0017344437125416765,0.0715648854961832,1.0,0.27818991097922846,0.9241622574955908
0.0017347496807592756,0.07159904534606205,1.0,0.2782931354359926,0.923721340388007
0.0017376272383511058,0.07163323782234957,1.0,0.27839643652561247,0.9232804232804233
0.0017436009514298573,0.0716674629718108,1.0,0.2784998143334571,0.9228395061728395
0.0017503531888146285,0.07170172084130019,1.0,0.2786032689450223,0.9223985890652557
0.001761268571546857,0.07173601147776183,1.0,0.2787068004459309,0.921957671957672
0.0017622625392586038,0.07177033492822966,1.0,0.2788104089219331,0.9215167548500882
0.0017636949499428552,0.07180469123982768,1.0,0.2789140944589067,0.9210758377425045
0.001764529942315095,0.07183908045977011,1.0,0.27901785714285715,0.9206349206349206
0.001772427733632721,0.07187350263536177,1.0,0.27912169705991813,0.9201940035273368
0.0017741176523798793,0.07190795781399809,1.0,0.27922561429635145,0.9197530864197531
0.0017863156150958132,0.07194244604316546,1.0,0.27932960893854747,0.9193121693121693
0.0017886391531367388,0.07197696737044146,1.0,0.27943368107302535,0.9188712522045855
0.00179329356484838,0.07201152184349496,1.0,0.27953783078643313,0.9184303350970018
0.0017948064131195654,0.07204610951008646,1.0,0.2796420581655481,0.917989417989418
0.0017981578872413612,0.07208073041806824,1.0,0.27974636329727715,0.9175485008818343
0.0017989474664311094,0.07211538461538461,1.0,0.2798507462686567,0.9171075837742504
0.0018040119701970255,0.07215007215007214,1.0,0.2799552071668533,0.9166666666666666
0.001804582530814218,0.07218479307025986,1.0,0.28005974607916356,0.9162257495590829
0.001813666006718577,0.07221954742416947,1.0,0.28016436309301457,0.9157848324514991
0.0018154735194508861,0.07225433526011561,1.0,0.28026905829596416,0.9153439153439153
0.001850400595297359,0.07228915662650602,1.0,0.2803738317757009,0.9149029982363316
0.0018507569338937922,0.07232401157184185,1.0,0.28047868362004486,0.9144620811287478
0.0018545822191869453,0.0723589001447178,1.0,0.28058361391694725,0.9140211640211641
0.0018628921690231706,0.07239382239382239,1.0,0.280688622754491,0.9135802469135802
0.0018640334238371702,0.07242877836793819,1.0,0.28079371022089106,0.9131393298059964
0.0018676113836047228,0.07246376811594203,1.0,0.2808988764044944,0.9126984126984127
0.0018729060004350657,0.07249879168680522,1.0,0.28100412139378045,0.9122574955908289
0.001876887422857378,0.0725338491295938,1.0,0.2811094452773613,0.9118165784832452
0.0018776547069081283,0.07256894049346879,1.0,0.281214848143982,0.9113756613756614
0.0018788215697631296,0.07260406582768635,1.0,0.2813203300825206,0.9109347442680776
0.00188553958874557,0.07263922518159806,1.0,0.28142589118198874,0.9104938271604939
0.0018960093452169175,0.07267441860465117,1.0,0.28153153153153154,0.91005291005291
0.0018965145845634861,0.07270964614638875,1.0,0.2816372512204281,0.9096119929453262
0.0019035907633601383,0.07274490785645005,1.0,0.28174305033809166,0.9091710758377425
0.0019095175926783265,0.07278020378457059,1.0,0.2818489289740699,0.9087301587301587
0.0019132788668555511,0.07281553398058252,1.0,0.2819548872180451,0.908289241622575
0.0019222242170186833,0.07285089849441477,1.0,0.28206092515983455,0.9078483245149912
0.0019271253318662808,0.0728862973760933,1.0,0.28216704288939054,0.9074074074074074
0.0019272454806362734,0.07292173067574137,1.0,0.2822732404968009,0.9069664902998237
0.0019361727803952652,0.07295719844357977,1.0,0.28237951807228917,0.9065255731922398
0.0019390505278648394,0.072992700729927,1.0,0.2824858757062147,0.906084656084656
0.0019472999180752796,0.0730282375851996,1.0,0.2825923134890731,0.9056437389770723
0.0019483412422635188,0.07306380905991232,1.0,0.2826988315114964,0.9052028218694885
0.0019539053722606057,0.07309941520467836,1.0,0.2828054298642534,0.9047619047619048
0.0019565199732775374,0.07313505607020965,1.0,0.28291210863824967,0.904320987654321
0.001969081443645489,0.07317073170731707,1.0,0.2830188679245283,0.9038800705467372
0.0019754947252196963,0.07320644216691069,1.0,0.28312570781426954,0.9034391534391535
0.00197688492600198,0.0732421875,1.0,0.28323262839879154,0.9029982363315696
0.0019798439548828007,0.07327796775769418,1.0,0.2833396297695504,0.9025573192239859
0.0019880100888508482,0.07331378299120235,1.0,0.2834467120181406,0.9021164021164021
0.001988100357844891,0.07334963325183375,1.0,0.2835538752362949,0.9016754850088183
0.0019894593020087477,0.07338551859099804,1.0,0.283661119515885,0.9012345679012346
0.0019931660788484037,0.07342143906020558,1.0,0.28376844494892167,0.9007936507936508
0.0019972695310277906,0.07345739471106758,1.0,0.28387585162755485,0.900352733686067
0.002004968912662922,0.07349338559529642,1.0,0.2839833396440742,0.8999118165784833
0.002007587733585965,0.07352941176470588,1.0,0.2840909090909091,0.8994708994708994
0.002008722401357181,0.07356547327121138,1.0,0.28419856006062905,0.8990299823633157
0.0020139448359883763,0.07360157016683022,1.0,0.28430629264594387,0.8985890652557319
0.002015280740144929,0.07363770250368189,1.0,0.2844141069397042,0.8981481481481481
0.002026222912308086,0.07367387033398821,1.0,0.2845220030349014,0.8977072310405644
0.0020336527838203857,0.07371007371007371,1.0,0.2846299810246679,0.8972663139329806
0.0020514157832908957,0.07374631268436578,1.0,0.2847380410022779,0.8968253968253969
0.0020527110125919848,0.07378258730939498,1.0,0.28484618306114695,0.8963844797178131
0.002061232608662855,0.07381889763779527,1.0,0.2849544072948328,0.8959435626102292
0.002062262693601723,0.07385524372230429,1.0,0.28506271379703535,0.8955026455026455
0.002072834955489131,0.07389162561576355,1.0,0.28517110266159695,0.8950617283950617
0.0020741491295688435,0.07392804337111877,1.0,0.2852795739825028,0.894620811287478
0.002078262145899643,0.07396449704142012,1.0,0.2853881278538813,0.8941798941798942
0.0020806519638169522,0.0740009866798224,1.0,0.2854967643700038,0.8937389770723104
0.002081607082831551,0.07403751233958539,1.0,0.2856054836252856,0.8932980599647267
0.0020819981036718383,0.07407407407407407,1.0,0.2857142857142857,0.8928571428571429
0.002092143266311796,0.0741106719367589,1.0,0.2858231707317073,0.892416225749559
0.0020945721401584854,0.07414730598121602,1.0,0.28593213877239804,0.8919753086419753
0.002097628237294043,0.07418397626112759,1.0,0.2860411899313501,0.8915343915343915
0.0021004928097487652,0.07422068283028203,1.0,0.28615032430370085,0.8910934744268078
0.0021006004197317144,0.07425742574257425,1.0,0.2862595419847328,0.890652557319224
0.002118379880743123,0.07429420505200594,1.0,0.286368843069874,0.8902116402116402
0.002128606804533503,0.07433102081268583,1.0,0.28647822765469827,0.8897707231040565
0.0021342180599716615,0.07436787307882994,1.0,0.2865876958349255,0.8893298059964727
0.002136760800159124,0.0744047619047619,1.0,0.286697247706422,0.8888888888888888
0.0021375471096598798,0.07444168734491315,1.0,0.28680688336520077,0.8884479717813051
0.002143399486979977,0.07447864945382324,1.0,0.2869166029074216,0.8880070546737213
0.002149342605279824,0.07451564828614009,1.0,0.2870264064293915,0.8875661375661376
0.0021601638940125104,0.07455268389662027,1.0,0.2871362940275651,0.8871252204585538
0.002161552364976532,0.07458975634012929,1.0,0.2872462657985446,0.88668430335097
0.0021756505881672205,0.07462686567164178,1.0,0.28735632183908044,0.8862433862433863
0.0021760483120395902,0.0746640119462419,1.0,0.28746646224607125,0.8858024691358025
0.002176075752754167,0.07470119521912351,1.0,0.2875766871165644,0.8853615520282186
0.002182827146300327,0.07473841554559044,1.0,0.28768699654775604,0.8849206349206349
0.0021975399579296623,0.07477567298105683,1.0,0.28779739063699156,0.8844797178130511
0.0022006287504429483,0.07481296758104738,1.0,0.28790786948176583,0.8840388007054674
0.0022098998392951017,0.0748502994011976,1.0,0.2880184331797235,0.8835978835978836
0.002212678542916838,0.07488766849725412,1.0,0.2881290818286592,0.8831569664902998
0.002218381434860314,0.07492507492507493,1.0,0.28823981552651806,0.8827160493827161
0.0022232345254278177,0.07496251874062969,1.0,0.28835063437139563,0.8822751322751323
0.0022283443022931408,0.075,1.0,0.28846153846153844,0.8818342151675485
0.002230277770837379,0.0750375187593797,1.0,0.2885725278953444,0.8813932980599647
0.002233276772651943,0.07507507507507508,1.0,0.28868360277136257,0.8809523809523809
0.002234589578999695,0.07511266900350526,1.0,0.28879476318829417,0.8805114638447972
0.002236000357167109,0.07515030060120241,1.0,0.2889060092449923,0.8800705467372134
0.0022385728962798414,0.07518796992481203,1.0,0.2890173410404624,0.8796296296296297
0.0022422416480518256,0.07522567703109329,1.0,0.2891287586738628,0.8791887125220459
0.0022433737489682246,0.07526342197691922,1.0,0.28924026224450444,0.8787477954144621
0.002245683273026288,0.07530120481927711,1.0,0.28935185185185186,0.8783068783068783
0.002248096959765718,0.07533902561526871,1.0,0.28946352759552296,0.8778659611992945
0.0022487015256861488,0.07537688442211055,1.0,0.28957528957528955,0.8774250440917107
0.002251737581456748,0.07541478129713423,1.0,0.28968713789107764,0.876984126984127
0.0022525230450332755,0.07545271629778671,1.0,0.2897990726429675,0.8765432098765432
0.002261595390486384,0.0754906894816306,1.0,0.2899110939311944,0.8761022927689595
0.0022640172194804925,0.0755287009063444,1.0,0.2900232018561485,0.8756613756613757
0.002264034516041366,0.07556675062972293,1.0,0.2901353965183753,0.8752204585537919
0.002265982598463097,0.07560483870967742,1.0,0.29024767801857587,0.8747795414462081
0.00226714164874287,0.07564296520423601,1.0,0.29036004645760743,0.8743386243386243
0.002275579891178593,0.07568113017154389,1.0,0.29047250193648333,0.8738977072310405
0.002281248308022946,0.0757193336698637,1.0,0.2905850445563735,0.8734567901234568
0.002281289308020596,0.07575757575757576,1.0,0.29069767441860467,0.873015873015873
0.0022865345526342997,0.07579585649317837,1.0,0.2908103916246607,0.8725749559082893
0.002293701831464872,0.07583417593528817,1.0,0.29092319627618307,0.8721340388007055
0.002314709610999487,0.07587253414264036,1.0,0.29103608847497087,0.8716931216931217
0.0023276495023217604,0.07591093117408906,1.0,0.2911490683229814,0.8712522045855379
0.0023374859288150464,0.0759493670886076,1.0,0.2912621359223301,0.8708112874779541
0.0023398465982087066,0.07598784194528875,1.0,0.2913752913752914,0.8703703703703703
0.002346110068183067,0.07602635580334516,1.0,0.2914885347842985,0.8699294532627866
0.0023465536857876688,0.07606490872210954,1.0,0.291601866251944,0.8694885361552028
0.00235006292055501,0.076103500761035,1.0,0.29171528588098017,0.8690476190476191
0.00235459622013685,0.07614213197969544,1.0,0.2918287937743191,0.8686067019400353
0.0023665475528050935,0.07618080243778567,1.0,0.2919423900350331,0.8681657848324515
0.0023690511855038263,0.07621951219512195,1.0,0.29205607476635514,0.8677248677248677
0.002381601070809079,0.0762582613116421,1.0,0.292169848071679,0.8672839506172839
0.0024080202599297937,0.0762970498474059,1.0,0.2922837100545596,0.8668430335097002
0.002416571170054084,0.07633587786259542,1.0,0.29239766081871343,0.8664021164021164
0.0024169022217281864,0.07637474541751528,1.0,0.2925117004680187,0.8659611992945326
0.0024191288649356986,0.07641365257259297,1.0,0.2926258291065158,0.8655202821869489
0.002425104386640341,0.0764525993883792,1.0,0.2927400468384075,0.8650793650793651
0.0024362362676846024,0.0764915859255482,1.0,0.29285435376805935,0.8646384479717814
0.00244183923869637,0.07653061224489796,1.0,0.29296875,0.8641975308641975
0.0024460941684855972,0.07656967840735068,1.0,0.2930832356389214,0.8637566137566137
0.002451337993074931,0.07660878447395301,1.0,0.29319781078967944,0.86331569664903
0.00245325604375819,0.07664793050587634,1.0,0.29331247555729373,0.8628747795414462
0.0024546812375853787,0.07668711656441718,1.0,0.2934272300469484,0.8624338624338624
0.0024574885951158024,0.07672634271099744,1.0,0.29354207436399216,0.8619929453262787
0.0024720077392184027,0.0767656090071648,1.0,0.29365700861393895,0.8615520282186949
0.0024723727972841497,0.07680491551459294,1.0,0.2937720329024677,0.8611111111111112
0.0024729858659401196,0.07684426229508197,1.0,0.2938871473354232,0.8606701940035273
0.0024829953912047556,0.07688364941055868,1.0,0.29400235201881614,0.8602292768959435
0.002502016565503055,0.07692307692307693,1.0,0.29411764705882354,0.8597883597883598
0.002512366417516879,0.07696254489481785,1.0,0.29423303256178895,0.859347442680776
0.002513196336902651,0.07700205338809035,1.0,0.2943485086342229,0.8589065255731922
0.0025221937770093877,0.07704160246533127,1.0,0.2944640753828033,0.8584656084656085
0.0025413802969801386,0.07708119218910586,1.0,0.2945797329143755,0.8580246913580247
0.0025516115877285426,0.07712082262210797,1.0,0.29469548133595286,0.857583774250441
0.002557034171474991,0.07716049382716049,1.0,0.29481132075471694,0.8571428571428571
0.0025622958239220218,0.07720020586721564,1.0,0.29492725127801805,0.8567019400352733
0.0025654481148873177,0.07723995880535531,1.0,0.2950432730133753,0.8562610229276896
0.0025738131034082627,0.07727975270479134,1.0,0.29515938606847697,0.8558201058201058
0.0025780703561462492,0.07731958762886598,1.0,0.29527559055118113,0.855379188712522
0.002585947988636137,0.07735946364105209,1.0,0.29539188656951554,0.8549382716049383
0.002592430644172964,0.07739938080495357,1.0,0.2955082742316785,0.8544973544973545
0.0025943515229585852,0.07743933918430562,1.0,0.29562475364603863,0.8540564373897708
0.0026182102528088357,0.07747933884297521,1.0,0.29574132492113564,0.8536155202821869
0.0026267067118839293,0.07751937984496124,1.0,0.2958579881656805,0.8531746031746031
0.0026283125418335254,0.07755946225439504,1.0,0.2959747434885557,0.8527336860670194
0.0026289835691251312,0.0775995861355406,1.0,0.2960915909988156,0.8522927689594356
0.002650647137636348,0.07763975155279502,1.0,0.2962085308056872,0.8518518518518519
0.002652470187486326,0.07767995857068877,1.0,0.29632556301856977,0.8514109347442681
0.0026563355947196565,0.07772020725388601,1.0,0.2964426877470356,0.8509700176366843
0.002659117321119994,0.07776049766718507,1.0,0.29655990510083036,0.8505291005291006
0.0026600303414465345,0.07780082987551867,1.0,0.29667721518987344,0.8500881834215167
0.002668286711215718,0.07784120394395433,1.0,0.296794618124258,0.849647266313933
0.0026709462499512207,0.0778816199376947,1.0,0.29691211401425177,0.8492063492063492
0.0027020902401192213,0.07792207792207792,1.0,0.297029702970297,0.8487654320987654
